SpecCode,Class,Order,Family,Genus,Species,PD50,IUCN_Code,IUCN_Short,AnaCatShort,Fresh,Brack,Saltwater,BodyShapeShort,DemPelShort,MaxLength,Troph,AquariumShorta,AquariumShort,GameFish,Importance,ImportanceShort,Protected,ClimateZone,Resilience,RepGuild1,CountOfC_Code,CountOfAreaCode
51889,Teleostei,Characiformes,Characidae,Gephyrocharax,melanocheir,0.5001,,,,TRUE,FALSE,FALSE,elongated,demersal,4.190000057,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53314,Teleostei,Characiformes,Characidae,Gephyrocharax,chaparae,0.5001,,,,TRUE,FALSE,FALSE,elongated,demersal,4.75,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53439,Teleostei,Characiformes,Characidae,Gephyrocharax,chocoensis,0.5001,,,,TRUE,FALSE,FALSE,elongated,demersal,5.159999847,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
56882,Teleostei,Characiformes,Characidae,Gephyrocharax,major,0.5001,,,,TRUE,FALSE,FALSE,elongated,demersal,5.639999866,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
56439,Teleostei,Characiformes,Characidae,Gephyrocharax,atracaudatus,0.5001,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4.739999771,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53440,Teleostei,Characiformes,Characidae,Gephyrocharax,intermedius,0.5001,,,,TRUE,FALSE,FALSE,elongated,demersal,4.420000076,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
52679,Teleostei,Characiformes,Characidae,Glandulocauda,caerulea,0.75,,,,TRUE,FALSE,FALSE,elongated,demersal,4.389999866,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53450,Teleostei,Characiformes,Characidae,Glandulocauda,melanopleura,0.75,,,,TRUE,FALSE,FALSE,elongated,demersal,5.5,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58033,Teleostei,Characiformes,Characidae,Grundulus,bogotensis,0.625,,,,TRUE,FALSE,FALSE,elongated,pelagic,7.900000095,3.5,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
61495,Teleostei,Characiformes,Characidae,Grundulus,cochae,0.625,,,,TRUE,FALSE,FALSE,elongated,pelagic,6.139999866,3.5,never/rarely,never/rarely,FALSE,,,FALSE,high altitude,High,,1,1
6183,Teleostei,Characiformes,Characidae,Gymnocharacinus,bergii,1,,,,TRUE,FALSE,FALSE,elongated,demersal,7.5,3.079999924,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,subtropical,High,nonguarders,1,1
58026,Teleostei,Characiformes,Characidae,Gymnocorymbus,bondi,0.5625,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5,3.059999943,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
50913,Teleostei,Characiformes,Characidae,Hasemania,hanseni,0.502,,,,TRUE,FALSE,FALSE,elongated,pelagic,3.299999952,3.039999962,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
50912,Teleostei,Characiformes,Characidae,Hasemania,maxillaris,0.502,,,,TRUE,FALSE,FALSE,elongated,pelagic,2.900000095,3.019999981,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
58040,Teleostei,Characiformes,Characidae,Hasemania,crenuchoides,0.502,,,,TRUE,FALSE,FALSE,fusiform / normal,pelagic,6.71999979,3.079999924,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64042,Teleostei,Characiformes,Characidae,Hasemania,nambiquara,0.502,,,,TRUE,FALSE,FALSE,elongated,demersal,2.700000048,3.029999971,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
68185,Teleostei,Characiformes,Characidae,Hasemania,uberaba,0.502,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,7,3.079999924,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65406,Teleostei,Characiformes,Characidae,Hasemania,piatan,0.502,,,,TRUE,FALSE,FALSE,elongated,demersal,5.400000095,3.069999933,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65405,Teleostei,Characiformes,Characidae,Hasemania,kalunga,0.502,,,,TRUE,FALSE,FALSE,elongated,demersal,5.329999924,3.069999933,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
12359,Teleostei,Characiformes,Characidae,Hasemania,melanura,0.502,,,,TRUE,FALSE,FALSE,elongated,pelagic,4.400000095,3.039999962,commercial,commercial,FALSE,,,FALSE,tropical,High,,1,1
12360,Teleostei,Characiformes,Characidae,Hasemania,nana,0.502,,,,TRUE,FALSE,FALSE,fusiform / normal,pelagic,2.660000086,3.029999971,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
51312,Teleostei,Characiformes,Characidae,Hemibrycon,metae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,9.31000042,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
53412,Teleostei,Characiformes,Characidae,Hemibrycon,boquiae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,4.800000191,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53411,Teleostei,Characiformes,Characidae,Hemibrycon,dentatus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,11.80000019,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51142,Teleostei,Characiformes,Characidae,Hemibrycon,polyodon,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,16.79999924,2.980000019,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Medium,,1,1
51140,Teleostei,Characiformes,Characidae,Hemibrycon,huambonicus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,11.89999962,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51139,Teleostei,Characiformes,Characidae,Hemibrycon,helleri,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,10,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51309,Teleostei,Characiformes,Characidae,Hemibrycon,dariensis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,6.5,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51303,Teleostei,Characiformes,Characidae,Hemibrycon,colombianus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,10.60000038,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51302,Teleostei,Characiformes,Characidae,Hemibrycon,beni,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,8.140000343,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
53445,Teleostei,Characiformes,Characidae,Hemibrycon,orcesi,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64174,Teleostei,Characiformes,Characidae,Hemibrycon,rafaelensis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,8.994999886,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65864,Teleostei,Characiformes,Characidae,Hemibrycon,mikrostiktos,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,4.440000057,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65780,Teleostei,Characiformes,Characidae,Hemibrycon,palomae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,8.880000114,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65863,Teleostei,Characiformes,Characidae,Hemibrycon,inambari,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,8.729999542,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
70134,Teleostei,Characiformes,Characidae,Hemibrycon,guejarensis,,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
12362,Teleostei,Characiformes,Characidae,Hemibrycon,tridens,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,6.5,2.99000001,commercial,commercial/capture,FALSE,,,FALSE,tropical,High,,1,1
23414,Teleostei,Characiformes,Characidae,Hemibrycon,taeniurus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,8.180000305,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
27972,Teleostei,Characiformes,Characidae,Hemigrammus,boesemani,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.309999943,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,nonguarders,3,1
26447,Teleostei,Characiformes,Characidae,Hemigrammus,rodwayi,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,5.300000191,3.00999999,commercial,commercial,FALSE,,,FALSE,tropical,Medium,nonguarders,5,1
51094,Teleostei,Characiformes,Characidae,Hemigrammus,cylindricus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,10.80000019,3.00999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51110,Teleostei,Characiformes,Characidae,Hemigrammus,iota,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.099999905,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
51143,Teleostei,Characiformes,Characidae,Hemigrammus,luelingi,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,2.50999999,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51098,Teleostei,Characiformes,Characidae,Hemigrammus,micropterus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4,3.00999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51034,Teleostei,Characiformes,Characidae,Hemigrammus,gracilis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,4.400000095,3.00999999,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
51096,Teleostei,Characiformes,Characidae,Hemigrammus,brevis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.599999905,3,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
58075,Teleostei,Characiformes,Characidae,Hemigrammus,haraldi,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.730000019,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58074,Teleostei,Characiformes,Characidae,Hemigrammus,orthus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.400000095,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
64953,Teleostei,Characiformes,Characidae,Hemigrammus,arua,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63731,Teleostei,Characiformes,Characidae,Hemigrammus,parana,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.079999924,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64653,Teleostei,Characiformes,Characidae,Hemigrammus,silimoni,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.289999962,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65627,Teleostei,Characiformes,Characidae,Hemigrammus,yinyang,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,2.920000076,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
67624,Teleostei,Characiformes,Characidae,Hemigrammus,machadoi,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.579999924,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65587,Teleostei,Characiformes,Characidae,Hemigrammus,tocantinsi,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.680000067,3.00999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
68991,Teleostei,Characiformes,Characidae,Hemigrammus,changae,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,pelagic,3.210000038,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
66189,Teleostei,Characiformes,Characidae,Hemigrammus,filamentosus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.609999895,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
66172,Teleostei,Characiformes,Characidae,Hemigrammus,diagonicus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.799999952,3,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
67621,Teleostei,Characiformes,Characidae,Hemigrammus,ataktos,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.769999981,3.00999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
12367,Teleostei,Characiformes,Characidae,Hemigrammus,hyanuary,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4.400000095,3,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,2,1
10642,Teleostei,Characiformes,Characidae,Hemigrammus,erythrozonus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.299999952,2.869999886,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
10649,Teleostei,Characiformes,Characidae,Hemigrammus,pulcher,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3.279999971,2.829999924,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
56575,Teleostei,Characiformes,Characidae,Heterocheirodon,jacuiensis,0.75,,,,TRUE,FALSE,FALSE,elongated,demersal,3.980000019,2.49000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
53316,Teleostei,Characiformes,Characidae,Hollandichthys,multifasciatus,0.75,,,,TRUE,FALSE,FALSE,elongated,demersal,9.640000343,3.029999971,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
67230,Teleostei,Characiformes,Characidae,Hollandichthys,taramandahy,0.75,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,8.779999733,3.099999905,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
46296,Teleostei,Characiformes,Characidae,Hyphessobrycon,compressus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4.400000095,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
46319,Teleostei,Characiformes,Characidae,Hyphessobrycon,pyrrhonotus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4.539999962,2.890000105,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
26463,Teleostei,Characiformes,Characidae,Hyphessobrycon,minor,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.119999886,2.930000067,commercial,commercial,FALSE,,,FALSE,tropical,High,,1,1
26464,Teleostei,Characiformes,Characidae,Hyphessobrycon,vilmae,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,2.940000057,2.940000057,commercial,commercial,FALSE,,,FALSE,tropical,High,,1,1
46320,Teleostei,Characiformes,Characidae,Hyphessobrycon,loweae,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3.160000086,2.930000067,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
46307,Teleostei,Characiformes,Characidae,Hyphessobrycon,panamensis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,4.409999847,3.5,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,4,2
46316,Teleostei,Characiformes,Characidae,Hyphessobrycon,haraldschultzi,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,2.099999905,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
28011,Teleostei,Characiformes,Characidae,Hyphessobrycon,simulatus,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3,3.359999895,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
26461,Teleostei,Characiformes,Characidae,Hyphessobrycon,robustulus,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,4.400000095,2.920000076,commercial,commercial,FALSE,,,FALSE,tropical,High,,1,1
46291,Teleostei,Characiformes,Characidae,Hyphessobrycon,micropterus,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,2.700000048,2.950000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
28009,Teleostei,Characiformes,Characidae,Hyphessobrycon,roseus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,1.929999948,2.980000019,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,1,1
51945,Teleostei,Characiformes,Characidae,Hyphessobrycon,fernandezi,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.660000086,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
50985,Teleostei,Characiformes,Characidae,Hyphessobrycon,balbus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,6,2.890000105,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
51025,Teleostei,Characiformes,Characidae,Hyphessobrycon,cachimbensis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,4.909999847,2.890000105,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
51024,Teleostei,Characiformes,Characidae,Hyphessobrycon,poecilioides,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,6.900000095,2.869999886,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51023,Teleostei,Characiformes,Characidae,Hyphessobrycon,taurocephalus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,5.5,2.890000105,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
51017,Teleostei,Characiformes,Characidae,Hyphessobrycon,metae,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,4,2.910000086,commercial,commercial,FALSE,,,FALSE,tropical,High,nonguarders,2,1
51012,Teleostei,Characiformes,Characidae,Hyphessobrycon,tenuis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.599999905,2.950000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51010,Teleostei,Characiformes,Characidae,Hyphessobrycon,hildae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,1.879999995,2.99000001,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51000,Teleostei,Characiformes,Characidae,Hyphessobrycon,parvellus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.160000086,2.970000029,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
50984,Teleostei,Characiformes,Characidae,Hyphessobrycon,savagei,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3.720000029,2.910000086,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
50983,Teleostei,Characiformes,Characidae,Hyphessobrycon,tortuguerae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.900000095,2.910000086,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
51006,Teleostei,Characiformes,Characidae,Hyphessobrycon,duragenys,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,6.800000191,2.869999886,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
51020,Teleostei,Characiformes,Characidae,Hyphessobrycon,coelestinus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.309999943,2.930000067,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,1,1
50981,Teleostei,Characiformes,Characidae,Hyphessobrycon,gracilior,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.150000095,2.970000029,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51009,Teleostei,Characiformes,Characidae,Hyphessobrycon,proteus,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,7.400000095,2.859999895,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
51112,Teleostei,Characiformes,Characidae,Hyphessobrycon,boulengeri,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,4.5,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
52560,Teleostei,Characiformes,Characidae,Hyphessobrycon,mutabilis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.690000057,2.950000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
56429,Teleostei,Characiformes,Characidae,Hyphessobrycon,amapaensis,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,2.99000001,2.940000057,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
58001,Teleostei,Characiformes,Characidae,Hyphessobrycon,saizi,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.299999952,2.960000038,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
57984,Teleostei,Characiformes,Characidae,Hyphessobrycon,frankei,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.349999905,2.930000067,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
59738,Teleostei,Characiformes,Characidae,Hyphessobrycon,moniliger,0.5,,,,TRUE,FALSE,FALSE,elongated,pelagic,3.049999952,2.940000057,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
59746,Teleostei,Characiformes,Characidae,Hyphessobrycon,heliacus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,pelagic,2.779999971,2.950000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64099,Teleostei,Characiformes,Characidae,Hyphessobrycon,oritoensis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,4.27699995,2.569999933,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63799,Teleostei,Characiformes,Characidae,Hyphessobrycon,vinaceus,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,6.28000021,2.859999895,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
62133,Teleostei,Characiformes,Characidae,Hyphessobrycon,hamatus,0.5,,,,TRUE,FALSE,FALSE,elongated,pelagic,4.480000019,2.900000095,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63717,Teleostei,Characiformes,Characidae,Hyphessobrycon,rutiliflavidus,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,5.809999943,2.869999886,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63088,Teleostei,Characiformes,Characidae,Hyphessobrycon,borealis,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.779999971,2.950000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
62161,Teleostei,Characiformes,Characidae,Hyphessobrycon,nigricinctus,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64859,Teleostei,Characiformes,Characidae,Hyphessobrycon,ocasoensis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,4.402999878,2.900000095,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
62884,Teleostei,Characiformes,Characidae,Hyphessobrycon,melanostichos,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.730000019,2.910000086,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
61914,Teleostei,Characiformes,Characidae,Hyphessobrycon,langeanii,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,pelagic,5.849999905,2.900000095,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
63806,Teleostei,Characiformes,Characidae,Hyphessobrycon,otrynus,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,pelagic,3.380000114,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
63861,Teleostei,Characiformes,Characidae,Hyphessobrycon,khardinae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.940000057,2.910000086,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
62969,Teleostei,Characiformes,Characidae,Hyphessobrycon,cyanotaenia,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,pelagic,3.660000086,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
61050,Teleostei,Characiformes,Characidae,Hyphessobrycon,itaparicensis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,3.839999914,2.910000086,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64837,Teleostei,Characiformes,Characidae,Hyphessobrycon,tuyensis,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.130000114,2.930000067,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64516,Teleostei,Characiformes,Characidae,Hyphessobrycon,isiri,0.5,,,,TRUE,FALSE,FALSE,elongated,pelagic,,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
64836,Teleostei,Characiformes,Characidae,Hyphessobrycon,paucilepis,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,demersal,2.852999926,2.940000057,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65158,Teleostei,Characiformes,Characidae,Hyphessobrycon,pando,0.5,,,,TRUE,FALSE,FALSE,short and / or deep,pelagic,3.670000076,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
61916,Teleostei,Characiformes,Characidae,Hyphessobrycon,eilyos,0.5,,,,TRUE,FALSE,FALSE,elongated,pelagic,2.470000029,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
67524,Teleostei,Characiformes,Characidae,Hyphessobrycon,dorsalis,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.650000095,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
67883,Teleostei,Characiformes,Characidae,Hyphessobrycon,kayabi,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.839999914,2.940000057,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65862,Teleostei,Characiformes,Characidae,Hyphessobrycon,brumado,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.160000086,2.930000067,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65841,Teleostei,Characiformes,Characidae,Hyphessobrycon,mavro,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,3.430000067,2.920000076,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65843,Teleostei,Characiformes,Characidae,Hyphessobrycon,acaciae,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.859999895,2.940000057,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
67721,Teleostei,Characiformes,Characidae,Hyphessobrycon,diastatos,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,2.670000076,2.950000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
65842,Teleostei,Characiformes,Characidae,Hyphessobrycon,niger,0.5,,,,TRUE,FALSE,FALSE,elongated,demersal,2.75999999,2.950000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
67666,Teleostei,Characiformes,Characidae,Hyphessobrycon,montagi,0.5,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,3.109999895,2.930000067,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
